Broker_ID,Property_Status,Price,Bedrooms,Bathrooms,Lot_Size_Acres,Street_Number,City,State,Zip_Code,House_Size_Sqft,Sale_Date,Year,Month,Day
87452,For_sale,1489375,3,3,0.23,394539.0,Cape coral,Florida,33993,2756,2014-11-20,2014,11,20
52752,For_sale,2400000,7,5,5.7,764338.0,Highland mills,New_York,10930,9928,2006-01-25,2006,1,25
79142,For_sale,1099900,4,4,0.2,1517122.0,Apollo beach,Florida,33572,4176,2014-12-31,2014,12,31
30974,For_sale,1650000,4,2,0.11,663700.0,Bayside,New_York,11361,2154.559,2014-12-27,2014,12,27
7319,For_sale,2699000,5,6,0.24,963965.0,Miami,Florida,33133,4396,2016-07-14,2016,7,14
28159,For_sale,3250000,3,4,0.33,330219.0,Sea ranch lakes,Florida,33308,3245,2014-03-28,2014,3,28
1764,For_sale,7999000,5,9,2.29,1444565.0,Dallas,Texas,75248,12180,2002-03-12,2002,3,12
23592,For_sale,1498000,4,5,5.09,1313718.0,Barrington hills,Illinois,60010,6000,2004-06-16,2004,6,16
16838,For_sale,1195000,5,3,15.06959,1761469.0,Weehawken,New_Jersey,07086,2154.559,2009-06-30,2009,6,30
56432,For_sale,2750000,3,2,6.84,623034.0,Vero beach,Florida,32966,2154.559,2004-11-24,2004,11,24
98417,For_sale,7495000,5,7,0.38,1682966.0,Lantana,Florida,33462,5082,2015-04-07,2015,4,7
29356,For_sale,2350000,5,7,0.51,572253.0,Brentwood,Tennessee,37027,4573,2021-06-10,2021,6,10
32781,For_sale,1790000,3,3,0.2,1814718.0,Naples,Florida,34119,2313,2020-06-25,2020,6,25
67291,For_sale,2100000,3,4,0.15,57277.0,Jupiter,Florida,33477,2260,2019-02-11,2019,2,11
3160,For_sale,1090000,4,4,1.16,1230041.0,Sudbury,Massachusetts,01776,4100,1993-03-31,1993,3,31
28958,For_sale,5195000,4,4,15.06959,365871.0,New york,New_York,10021,2548,2014-10-31,2014,10,31
78802,For_sale,1449900,6,5,0.22,566742.0,Atlanta,Georgia,30307,4100,2017-07-03,2017,7,3
77734,For_sale,1200000,5,4,3.95,334802.0,Jenkintown,Pennsylvania,19046,4933,2020-11-12,2020,11,12
26189,For_sale,3495000,4,7,0.27,1076673.0,Longboat key,Florida,34228,3674,2010-08-20,2010,8,20
66335,For_sale,1275000,3,1,485,371709.0,Cumberland,Maryland,21502,884,1988-10-05,1988,10,5
56852,For_sale,3200000,5,4,4.63,542143.0,Miami,Florida,33196,3480,2018-05-04,2018,5,4
31144,For_sale,1175000,4,4,0.27,308809.0,Southlake,Texas,76092,4320,2014-05-06,2014,5,6
51510,For_sale,2900000,4,5,0.26,867432.0,Ponte vedra beach,Florida,32082,2874,2014-06-06,2014,6,6
2662,For_sale,3500000,3,2,0.5,422804.0,Marco island,Florida,34145,2154.559,2021-11-18,2021,11,18
22611,For_sale,1250000,5,6,4.9,1784789.0,Killingworth,Connecticut,06419,6183,2013-09-27,2013,9,27
52658,For_sale,1649000,5,5,0.45,1612118.0,Sandusky,Ohio,44870,1969,2004-02-04,2004,2,4
22611,For_sale,3.5e+07,8,11,0.65,536817.0,Bal harbour,Florida,33154,12082,2008-06-11,2008,6,11
35751,For_sale,1399000,5,4,0.38,1458275.0,Pembroke pines,Florida,33027,3782,2009-07-23,2009,7,23
16829,For_sale,1995000,3,4,0.47,598759.0,East hampton,New_York,11937,2500,2021-08-25,2021,8,25
53550,For_sale,1799000,4,4,0.14,695465.0,Seaside park,New_Jersey,08752,2154.559,2013-06-24,2013,6,24
30300,For_sale,1057000,4,3,0.11,807139.0,Charleston,South_Carolina,29492,2281,2016-09-23,2016,9,23
32391,For_sale,1279000,3,3,15.06959,595092.0,Ocean city,Maryland,21842,1790,2014-12-31,2014,12,31
44860,For_sale,1050000,4,3,0.23,238944.0,Boynton beach,Florida,33473,2309,2018-10-12,2018,10,12
51528,For_sale,1529000,5,6,0.47,1043209.0,Marietta,Georgia,30068,5000,2021-09-21,2021,9,21
50585,For_sale,4200000,4,6,7,689093.0,Sevierville,Tennessee,37876,6845,2012-07-30,2012,7,30
36762,For_sale,1695000,3,2,102.98,1347565.0,Harper,Texas,78631,2703,2005-01-21,2005,1,21
22611,For_sale,1070000,5,4,7,1262402.0,Pomfret,Maryland,20675,4138,1986-10-14,1986,10,14
22201,For_sale,1595000,3,5,0.73,816962.0,San antonio,Texas,78260,4508,2015-03-23,2015,3,23
31132,For_sale,1100000,5,5,0.25,121962.0,Allen,Texas,75013,4493,2005-09-29,2005,9,29
53425,For_sale,3325000,4,5,10,504606.0,Loxahatchee groves,Florida,33470,3650,2008-09-08,2008,9,8
99925,For_sale,1050000,4,5,0.21,1371996.0,Richmond,Virginia,23226,3765,2019-10-31,2019,10,31
2034,For_sale,4000000,3,2,5.9,1764156.0,Clermont,Florida,34711,2154.559,2020-01-31,2020,1,31
89991,For_sale,2390000,4,3,63.94,510064.0,Baudette,Minnesota,56623,3173,2021-01-06,2021,1,6
47583,For_sale,1395000,4,4,0.23,616717.0,Wilmington,North_Carolina,28405,3260,2020-03-02,2020,3,2
56332,For_sale,2150000,5,5,0.56,577016.0,Wells,Vermont,05774,5691,2021-09-07,2021,9,7
107970,For_sale,1400000,4,3,0.16,319540.0,Naples,Florida,34109,2452,2019-10-10,2019,10,10
64979,For_sale,1425000,3,4,4.22,874726.0,Fennville,Michigan,49408,2961,2008-01-14,2008,1,14
92823,For_sale,1200000,3,2,179,1625715.0,Crockett,Texas,75835,2154.559,2019-12-16,2019,12,16
13014,For_sale,1100000,2,3,0.23,1605755.0,Houston,Texas,77007,2470,2002-09-24,2002,9,24
98420,For_sale,1725000,2,1,15.06959,520137.0,Southampton,New_York,11968,1056,1993-05-12,1993,5,12
52970,For_sale,1499000,4,6,0.27,1598980.0,Glen ellyn,Illinois,60137,5860,2008-08-26,2008,8,26
81944,For_sale,1150000,3,2,0.05,683464.0,Brooklyn,New_York,11229,2024,1998-04-09,1998,4,9
16844,For_sale,1150000,3,2,15.06959,1421622.0,Avalon,New_Jersey,08202,1056,2022-05-04,2022,5,4
22611,For_sale,2100000,3,4,15.06959,281502.0,Delray beach,Florida,33444,2651,2013-06-01,2013,6,1
82468,For_sale,1460000,3,3,15.06959,1245644.0,Miami,Florida,33130,1364,2017-08-29,2017,8,29
65622,For_sale,1389999,3,4,0.05,1246253.0,Brooklyn,New_York,11220,2640,1997-08-25,1997,8,25
93403,For_sale,1480000,1,1,400,549019.0,Charleston,Arkansas,72933,1008,2020-12-10,2020,12,10
70271,For_sale,4500000,5,7,0.48,1558496.0,Coral gables,Florida,33143,5496,2000-12-21,2000,12,21
4265,For_sale,6500000,5,8,2.88,1171533.0,Southlake,Texas,76092,15868,2012-08-31,2012,8,31
52654,For_sale,1420000,3,4,15.06959,1245643.0,Miami,Florida,33130,1515,2017-08-15,2017,8,15
17010,For_sale,1350000,4,6,1.09,809962.0,Mooresville,North_Carolina,28117,6208,2021-07-30,2021,7,30
28408,For_sale,1095000,5,5,0.24,1117520.0,Staten island,New_York,10307,3140,2008-06-16,2008,6,16
24196,For_sale,1625000,2,2,15.06959,404805.0,New york city,New_York,10128,2154.559,2014-03-20,2014,3,20
65816,For_sale,4200000,6,9,2,176966.0,Potomac,Maryland,20854,11950,2007-03-29,2007,3,29
86571,For_sale,1600000,3,2,1.14,1117603.0,Naples,Florida,34117,1917,2018-01-26,2018,1,26
91284,For_sale,1399000,47,39,0.32,213775.0,Wildwood,New_Jersey,08260,14000,2022-04-15,2022,4,15
91437,For_sale,1200000,5,4,15.06959,999311.0,Cincinnati,Ohio,45208,3213,2019-11-07,2019,11,7
10786,For_sale,1500000,3,3,65.09,1635229.0,Byrdstown,Tennessee,38549,3693,1992-04-20,1992,4,20
15341,For_sale,1160000,5,5,1.64,6609.0,Newtown,Pennsylvania,18940,4347,2019-02-15,2019,2,15
24196,For_sale,3000000,2,2,15.06959,1011554.0,New york city,New_York,10019,1353,2014-03-27,2014,3,27
46396,For_sale,1420000,4,3,0.05,779643.0,Brooklyn,New_York,11235,976,2004-08-03,2004,8,3
22611,For_sale,1750000,3,4,15.06959,559094.0,Sunny isles beach,Florida,33160,2136,2021-01-20,2021,1,20
45219,For_sale,1408000,3,2,88.9,1531505.0,Marengo,Illinois,60152,2154.559,2019-06-12,2019,6,12
22611,For_sale,3695000,2,2,0.31,464945.0,Naples,Florida,34102,1460,2009-07-13,2009,7,13
47595,For_sale,2250000,2,3,15.06959,464376.0,Miami,Florida,33129,2100,2015-04-07,2015,4,7
67935,For_sale,1349800,2,2,15.06959,323676.0,Queens,New_York,11354,1079,2019-11-25,2019,11,25
69808,For_sale,1500000,4,4,15.06959,1693796.0,Ocean city,Maryland,21842,2684,1990-09-11,1990,9,11
50452,For_sale,1099000,2,2,0.18,1737786.0,Naples,Florida,34119,2694,2019-08-05,2019,8,5
17105,For_sale,1150000,4,4,2.55,1721059.0,Fairfield,Connecticut,06824,2200,2017-06-23,2017,6,23
62085,For_sale,2627784,3,2,240,685383.0,Morris,Illinois,60450,2154.559,2015-03-30,2015,3,30
58970,For_sale,2895000,7,9,0.26,1490356.0,Bethesda,Maryland,20816,8153,2021-03-09,2021,3,9
22914,For_sale,1349000,4,4,0.15,1374957.0,Wilmington,North_Carolina,28403,2899,2021-05-28,2021,5,28
23839,For_sale,1200000,3,2,175,624122.0,Derby,Vermont,05829,2154.559,2013-05-20,2013,5,20
18501,For_sale,3995000,4,5,0.31,1139411.0,Hilton head island,South_Carolina,29928,4319,1995-06-16,1995,6,16
83787,For_sale,1100000,4,3,0.16,1109929.0,Ormond beach,Florida,32176,2678,2022-03-10,2022,3,10
106062,For_sale,1750000,4,5,79279.27,838037.0,Lexington,Kentucky,40502,5200,2020-03-02,2020,3,2
16829,For_sale,6500000,7,9,0.54,1212592.0,Scarsdale,New_York,10583,8284,2007-05-07,2007,5,7
83102,For_sale,1100000,4,3,1.08,619488.0,Carthage,Tennessee,37030,5632,2013-05-28,2013,5,28
54221,For_sale,1899000,3,4,0.27,471738.0,Delray beach,Florida,33446,3745,2014-07-09,2014,7,9
58248,For_sale,1725000,4,6,4.83,1108846.0,Rogers,Arkansas,72756,5665,2019-09-25,2019,9,25
70271,For_sale,2699999,3,4,15.06959,988374.0,Fort lauderdale,Florida,33308,2850,2001-09-06,2001,9,6
40784,For_sale,3675000,3,4,0.12,1229967.0,Boca grande,Florida,33921,2696,2018-06-20,2018,6,20
55196,For_sale,2699500,4,5,3.65,78418.0,Sunset,South_Carolina,29685,3526,1998-11-20,1998,11,20
24196,For_sale,1425000,2,1,15.06959,750888.0,New york city,New_York,10011,950,2013-07-31,2013,7,31
56292,For_sale,1200000,6,5,4.54,156414.0,Clermont,Florida,34715,3810,2002-04-05,2002,4,5
108650,For_sale,2500000,3,2,0.14,986307.0,Brooklyn,New_York,11223,2154.559,2022-03-17,2022,3,17
81066,For_sale,7000000,4,4,0.21,476524.0,North bay village,Florida,33141,2821,2005-09-15,2005,9,15
16829,For_sale,1475000,7,3,15.06959,1243400.0,Brooklyn,New_York,11220,3169,1988-05-24,1988,5,24
23658,For_sale,1175000,4,6,0.17,1600016.0,Houston,Texas,77055,3844,2018-11-15,2018,11,15
55530,For_sale,1950000,3,4,15.06959,1205939.0,New orleans,Louisiana,70130,2808,2016-07-12,2016,7,12
53601,For_sale,1199000,5,6,0.61,1100320.0,Gainesville,Florida,32608,4324,2006-03-15,2006,3,15
23592,For_sale,1575000,2,2,15.06959,812272.0,New york city,New_York,10017,1350,1995-03-01,1995,3,1
23592,For_sale,3950000,6,8,7.7,1290202.0,Wilmington,Delaware,19807,11725,1983-11-01,1983,11,1
52684,For_sale,1264780,5,5,2.33,1086129.0,Davidsonville,Maryland,21035,3734,2016-12-29,2016,12,29
22611,For_sale,1100000,4,4,0.02,1010368.0,Washington,District_of_Columbia,20002,2154.559,2016-06-01,2016,6,1
104097,For_sale,1030000,6,2,0.06,36830.0,Ozone park,New_York,11416,2000,2021-04-28,2021,4,28
51477,For_sale,1350000,5,6,3.07,524155.0,Mendham township,New_Jersey,07960,2154.559,1994-06-01,1994,6,1
96891,For_sale,2500000,3,2,10.74,1036109.0,Stroudsburg,Pennsylvania,18360,2154.559,2004-07-07,2004,7,7
28958,For_sale,1195000,2,2,15.06959,419992.0,New york,New_York,10027,2154.559,2016-03-21,2016,3,21
107969,For_sale,1.095e+07,5,7,0.32,516391.0,Naples,Florida,34102,5940,2020-07-08,2020,7,8
99875,For_sale,3950000,3,2,0.26,898039.0,Nashville,Tennessee,37203,2333,2018-02-14,2018,2,14
53016,For_sale,1950000,5,9,10.25,1075604.0,Floyds knobs,Indiana,47119,10109,2020-06-15,2020,6,15
76047,For_sale,5800000,4,3,91.77,693577.0,Fort myers,Florida,33913,4264,2013-10-07,2013,10,7
98422,For_sale,1.0995e+07,5,5,15.06959,398116.0,New york,New_York,10075,3966,2016-03-10,2016,3,10
22873,For_sale,1695000,3,4,0.7,753777.0,Darien,Connecticut,06820,2000,2016-05-18,2016,5,18
16829,For_sale,5995000,4,3,15.06959,1309220.0,Manhattan,New_York,10003,4000,1994-12-21,1994,12,21
60427,For_sale,7495000,5,8,3.01,1370802.0,Milton,Georgia,30004,16030,2022-01-13,2022,1,13
44642,For_sale,7950000,6,3,200,1278190.0,Fort worth,Texas,76140,4261,1997-02-05,1997,2,5
20086,For_sale,1798000,5,4,0.25,545264.0,Jamaica,New_York,11432,3960,2005-05-12,2005,5,12
55473,For_sale,4650000,6,5,24.14,1438079.0,Wenham,Massachusetts,01984,7760,1997-09-15,1997,9,15
76085,For_sale,2945000,5,6,2.73,1468254.0,Naples,Florida,34116,5427,1996-12-02,1996,12,2
934,For_sale,1235000,4,6,0.26,288050.0,Deerfield,Illinois,60015,3714,2005-10-26,2005,10,26
53016,For_sale,1525000,4,4,0.34,652890.0,Millburn,New_Jersey,07078,3196,1991-08-26,1991,8,26
30652,For_sale,1350000,4,5,0.09,928534.0,Staten island,New_York,10305,2912,1999-05-24,1999,5,24
81286,For_sale,1099000,7,6,0.08,1098222.0,Brooklyn,New_York,11224,2160,2007-10-31,2007,10,31
28987,For_sale,1099000,3,3,0.49,1260461.0,Hampton bays,New_York,11946,1984,2005-12-20,2005,12,20
107949,For_sale,1649000,3,3,0.46,15791.0,Sandwich,Massachusetts,02563,5612,2007-02-28,2007,2,28
32296,For_sale,1364000,2,2,15.06959,1052189.0,Seaport,Massachusetts,02210,1353,2004-04-02,2004,4,2
52665,For_sale,1500000,3,2,2.67,363468.0,North brunswick,New_Jersey,08902,2154.559,2013-12-13,2013,12,13
106502,For_sale,1150000,5,5,0.23,1027031.0,Falls church,Virginia,22042,5050,2008-05-30,2008,5,30
25768,For_sale,1495000,4,5,0.18,819344.0,Sayville,New_York,11782,2154.559,2008-02-21,2008,2,21
76047,For_sale,1625000,3,2,0.31,1467321.0,Bradenton,Florida,34207,1825,1994-04-14,1994,4,14
8137,For_sale,2250000,5,8,1.67,1605929.0,Bryn mawr,Pennsylvania,19010,8990,2008-07-11,2008,7,11
59793,For_sale,1599500,5,6,0.68,160371.0,Oak island,North_Carolina,28465,2539,2017-03-28,2017,3,28
67937,For_sale,1250000,2,2,15.06959,765718.0,Queens,New_York,11101,873,2021-10-26,2021,10,26
100375,For_sale,1050000,3,2,28.15,1243886.0,Fayetteville,Arkansas,72764,1960,1997-09-12,1997,9,12
89518,For_sale,1990000,6,5,0.09,1452329.0,Little neck,New_York,11362,2154.559,2012-04-26,2012,4,26
67937,For_sale,1895000,1,1,15.06959,113552.0,New york,New_York,10003,2154.559,2019-11-21,2019,11,21
97608,For_sale,1947000,4,6,0.68,309119.0,Davidson,North_Carolina,28036,5076,2017-03-02,2017,3,2
50480,For_sale,1675000,3,3,0.19,1806415.0,Naples,Florida,34119,2313,2019-10-01,2019,10,1
16829,For_sale,1.625e+07,4,4,0.24,781254.0,Miami beach,Florida,33139,3199,2018-04-23,2018,4,23
76047,For_sale,1450000,5,6,0.19,1624803.0,Reunion,Florida,34747,4489,2005-03-10,2005,3,10
52904,For_sale,1295000,4,3,0.24,1661553.0,Bradenton,Florida,34212,3179,2008-12-17,2008,12,17
51270,For_sale,3499000,6,6,0.78,1192364.0,East hampton,New_York,11937,5000,2021-11-03,2021,11,3
109987,For_sale,1280000,6,5,0.35,464627.0,Noblesville,Indiana,46060,6656,2012-01-27,2012,1,27
73887,For_sale,1650000,4,5,0.46,867398.0,Vienna,Virginia,22181,6306,2022-03-22,2022,3,22
53066,For_sale,1400000,6,6,0.3,1250784.0,Sugar land,Texas,77479,5567,2013-12-06,2013,12,6
71861,For_sale,1108000,1,1,15.06959,1186870.0,New york,New_York,10019,692,2020-05-18,2020,5,18
89627,For_sale,3495000,5,5,0.41,1628919.0,Southampton,New_York,11968,2154.559,2021-04-14,2021,4,14
26722,For_sale,3800000,6,5,0.33,860603.0,Lighthouse point,Florida,33064,3750,2018-07-20,2018,7,20
4741,For_sale,1299900,4,4,0.28,1273557.0,Staten island,New_York,10306,2800,1996-06-27,1996,6,27
52580,For_sale,1200000,3,2,4.61,274034.0,Nokesville,Virginia,20181,2154.559,1986-10-08,1986,10,8
25102,For_sale,1295000,2,3,15.06959,1984457.0,Hollywood,Florida,33019,2157,2018-03-20,2018,3,20
15429,For_sale,1245000,4,3,0.25,1505909.0,Apollo beach,Florida,33572,2507,2004-12-22,2004,12,22
87449,For_sale,1995000,3,4,41.82,1558302.0,Pierson,Florida,32180,4015,2002-10-16,2002,10,16
8967,For_sale,3580000,3,5,15.06959,479287.0,Sunny isles beach,Florida,33160,2503,2018-02-09,2018,2,9
53283,For_sale,1099000,3,2,3.23,455115.0,Channelview,Texas,77530,2154.559,2009-06-12,2009,6,12
6916,For_sale,1075000,5,4,2.56,1284843.0,Atlanta,Georgia,30327,4663,2018-10-26,2018,10,26
98345,For_sale,1450000,4,3,0.37,1047757.0,Mount pleasant,South_Carolina,29464,2450,2020-06-08,2020,6,8
85409,For_sale,5350000,4,5,1.75,1532273.0,Upper captiva,Florida,33924,3374,2016-04-14,2016,4,14
107948,For_sale,3200000,4,5,2.2,1315932.0,Fairfield,Connecticut,06824,4897,2007-05-08,2007,5,8
7923,For_sale,1195000,6,6,0.05,52521.0,Bronx,New_York,10472,3258,2009-07-02,2009,7,2
30807,For_sale,1895000,5,4,139,184781.0,Live oak,Florida,32060,4400,2005-06-29,2005,6,29
24208,For_sale,2750000,5,5,0.54,776455.0,Charlotte,North_Carolina,28211,6344,2008-06-19,2008,6,19
94485,For_sale,3940000,3,2,30.15,920909.0,Bentonville,Arkansas,72712,2154.559,2021-12-22,2021,12,22
14067,For_sale,7500000,5,4,0.28,1137217.0,Amagansett,New_York,11930,3000,2020-03-24,2020,3,24
22611,For_sale,2900000,2,2,15.06959,915291.0,Miami,Florida,33133,1882,2006-07-11,2006,7,11
89782,For_sale,6278000,4,5,15.06959,602834.0,Santa rosa beach,Florida,32459,3320,2012-06-22,2012,6,22
95303,For_sale,4000000,3,2,0.28,1824631.0,Marco island,Florida,34145,2154.559,1999-06-08,1999,6,8
8522,For_sale,1490000,7,3,0.06,535937.0,Brooklyn,New_York,11223,2154.559,1992-07-22,1992,7,22
30788,For_sale,1150000,3,3,15.06959,1652171.0,Miramar beach,Florida,32550,1805,2003-06-11,2003,6,11
88180,For_sale,1995000,2,2,0.87,677294.0,New york city,New_York,11211,1348,2010-11-23,2010,11,23
20199,For_sale,1200000,7,5,0.04,1039548.0,Bronx,New_York,10463,2623,2020-10-16,2020,10,16
25230,For_sale,1599000,4,4,0.96,682347.0,Wall,New_Jersey,07719,2154.559,2004-02-16,2004,2,16
79263,For_sale,1050000,4,5,0.94,85019.0,Venetia,Pennsylvania,15367,4686,2002-10-04,2002,10,4
91607,For_sale,1058888,5,4,0.36,1032738.0,Commack,New_York,11725,2900,2019-09-26,2019,9,26
24196,For_sale,1199000,2,2,15.06959,1203748.0,New york city,New_York,10022,2154.559,2019-12-23,2019,12,23
57905,For_sale,1099000,6,5,0.07,740215.0,Springfield gardens,New_York,11413,2154.559,2021-08-19,2021,8,19
66578,For_sale,2451556,3,2,4.69,395959.0,Springfield,Missouri,65807,2154.559,2018-08-02,2018,8,2
22611,For_sale,3500000,4,5,15.06959,1295648.0,Miami,Florida,33132,3257,2020-04-20,2020,4,20
45488,For_sale,2995000,3,2,14.18,733679.0,Armonk,New_York,10504,2154.559,2004-08-06,2004,8,6
67930,For_sale,6250000,6,10,3.1,1272521.0,New canaan,Connecticut,06840,8026,2004-08-17,2004,8,17
30807,For_sale,2299000,5,5,0.18,839049.0,Port saint joe,Florida,32456,2576,2020-09-11,2020,9,11
87946,For_sale,1049000,4,4,0.04,1275401.0,Washington,District_of_Columbia,20011,2199,2020-04-08,2020,4,8
72175,For_sale,1450000,5,5,0.36,103504.0,Orlando,Florida,32836,4847,1996-07-08,1996,7,8
28970,For_sale,3995000,4,5,15.06959,81179.0,Delray beach,Florida,33483,3639,1996-03-27,1996,3,27
22621,For_sale,5795000,5,8,1.38,1521333.0,Weston,Massachusetts,02493,7146,2008-07-17,2008,7,17
16017,For_sale,1349900,4,4,25,1010942.0,Washington township,New_Jersey,07853,2700,1993-10-19,1993,10,19
10760,For_sale,1875000,5,4,0.67,867149.0,Beulah,Michigan,49617,3172,2004-09-01,2004,9,1
24203,For_sale,1100000,1,2,15.06959,1184152.0,New york,New_York,10022,1000,2002-09-13,2002,9,13
29797,For_sale,1998000,6,5,0.12,1418610.0,Little neck,New_York,11362,3000,2006-01-23,2006,1,23
72058,For_sale,1025000,4,2,0.23,1229775.0,Wellesley,Massachusetts,02482,1612,2004-05-03,2004,5,3
59004,For_sale,1500000,5,7,3.04,864537.0,Chantilly,Virginia,20152,7481,2012-06-29,2012,6,29
22611,For_sale,1599000,5,4,1.06,501392.0,Westport,Connecticut,06880,3524,2019-12-09,2019,12,9
83324,For_sale,1075000,2,3,15.06959,1316187.0,Boca raton,Florida,33432,1802,2011-03-31,2011,3,31
106170,For_sale,6500000,4,5,0.49,48132.0,Jupiter,Florida,33477,4170,2021-05-06,2021,5,6
8766,For_sale,1375000,5,5,0.2,1320262.0,Bellaire,Texas,77401,4017,2020-08-04,2020,8,4
76047,For_sale,1.5986e+07,7,7,4.08,223137.0,Winter park,Florida,32789,12745,2001-01-09,2001,1,9
106705,For_sale,1100000,6,3,0.31,1774445.0,Chatham,New_Jersey,07928,3300,1992-09-22,1992,9,22
16829,For_sale,1850000,1,1,15.06959,1414164.0,Manhattan,New_York,10013,715,2019-08-20,2019,8,20
3015,For_sale,1175000,4,3,0.04,1033989.0,Woodside,New_York,11377,2154.559,2021-05-17,2021,5,17
8514,For_sale,1850000,2,2,15.06959,734910.0,New york city,New_York,10025,2154.559,2017-01-18,2017,1,18
64558,For_sale,3700000,2,3,15.06959,1522286.0,Sarasota,Florida,34236,1949,2014-05-12,2014,5,12
104139,For_sale,2295000,3,2,0.41,2000987.0,Houston,Texas,77006,2154.559,2016-11-14,2016,11,14
70547,For_sale,3699999,4,5,15.06959,298155.0,Miami,Florida,33131,3415,2012-06-20,2012,6,20
102997,For_sale,1179000,3,3,65.58,1156857.0,Thomasville,North_Carolina,27360,2154.559,2020-06-09,2020,6,9
22611,For_sale,1795000,5,6,0.34,419575.0,Westfield,New_Jersey,07090,2154.559,2005-07-14,2005,7,14
24196,For_sale,1495000,1,2,15.06959,1073122.0,New york city,New_York,11201,1216,2013-10-24,2013,10,24
22201,For_sale,1175000,5,6,10.1,536761.0,Von ormy,Texas,78073,5263,2013-05-08,2013,5,8
57404,For_sale,2100000,3,2,37.3,1880786.0,Davenport,Florida,33837,2154.559,2009-05-07,2009,5,7
14065,For_sale,2200000,3,4,15.06959,978896.0,Miami,Florida,33133,2491,2016-09-20,2016,9,20
64788,For_sale,1900000,3,3,160,1728565.0,Guthrie,Oklahoma,73044,3056,2015-10-07,2015,10,7
16829,For_sale,2750000,2,2,15.06959,662233.0,Manhattan,New_York,10003,1176,2014-06-24,2014,6,24
56102,For_sale,1695000,4,4,0.23,1499116.0,Santa rosa beach,Florida,32459,2523,2001-05-29,2001,5,29
10768,For_sale,2999000,5,6,0.29,1508806.0,Sea girt,New_Jersey,08750,4400,1996-04-22,1996,4,22
25543,For_sale,1250000,5,6,1.09,1449505.0,Sparks glencoe,Maryland,21152,5628,2012-12-20,2012,12,20
91438,For_sale,1300000,5,5,0.79,1658252.0,Montgomery,Ohio,45249,6430,2005-06-10,2005,6,10
51465,For_sale,1585000,5,7,1.55,128864.0,Longwood,Florida,32779,5043,2021-03-04,2021,3,4
22611,For_sale,1075000,4,5,0.12,238658.0,Minneapolis,Minnesota,55416,4259,2004-11-09,2004,11,9
14066,For_sale,5400000,6,8,12.33,1793748.0,Southampton,New_York,11968,5800,2020-07-06,2020,7,6
62482,For_sale,1588000,5,4,0.17,387325.0,Staten island,New_York,10301,3640,1993-01-11,1993,1,11
28951,For_sale,1350000,6,6,15.06959,966532.0,Brooklyn,New_York,11233,3750,2006-01-13,2006,1,13
107969,For_sale,1800000,3,2,15.06959,1622370.0,Marco island,Florida,34145,2154.559,2019-10-21,2019,10,21
28938,For_sale,3995000,2,3,15.06959,1244583.0,New york,New_York,10012,2000,2016-05-16,2016,5,16
67778,For_sale,1499999,4,4,15.06959,1464799.0,Jacksonville beach,Florida,32250,3975,2005-03-31,2005,3,31
28961,For_sale,2295000,2,2,15.06959,1053852.0,New york,New_York,10011,1325,2015-11-23,2015,11,23
70271,For_sale,1500000,2,2,15.06959,391425.0,Miami beach,Florida,33139,1170,2006-05-22,2006,5,22
79367,For_sale,2495777,6,7,0.23,11138.0,Fort lee,New_Jersey,07024,2154.559,2014-10-17,2014,10,17
