"Broker_ID","Property_Status","Price","Bedrooms","Bathrooms","Lot_Size_Acres","Street_Number","City","State","Zip_Code","House_Size_Sqft","Sale_Date","Year","Month","Day"
"16829","For_sale","1980000","3","4","15.0695869304504","1295634","Miami","Florida","33132","2018","2018-05-24","2018","5","24"
"53016","For_sale","4295000","3","2","88.02","1707228","College_grove","Tennessee","37046","2154.55934825471","2007-07-13","2007","7","13"
"70271","For_sale","2799000","2","3","15.0695869304504","699941","Miami_beach","Florida","33139","1121","2015-05-06","2015","5","6"
"16829","For_sale","1050000","2","3","15.0695869304504","243537","Alexandria","Virginia","22314","1579","1986-04-25","1986","4","25"
"29034","For_sale","1800000","1","2","15.0695869304504","1670985","New_york_city","New York","10023","900","2010-05-06","2010","5","6"
"52507","For_sale","4390000","7","9","60","103830","Muldrow","Oklahoma","74948","2154.55934825471","2008-01-17","2008","1","17"
"101479","For_sale","1645000","4","3","0.13","449580","Fort_lauderdale","Florida","33301","2211","2012-08-28","2012","8","28"
"81944","For_sale","1488000","8","3","0.11","846486","Brooklyn","New York","11223","2400","2005-02-09","2005","2","9"
"16829","For_sale","1600000","4","5","1.9","365821","East_quogue","New York","11942","3000","2004-08-04","2004","8","4"
"6916","For_sale","1950000","2","3","0.07","1029603","Atlanta","Georgia","30326","3212","2018-12-27","2018","12","27"
"53016","For_sale","1095000","4","3","0.7","1233552","Millburn","New Jersey","07078","2154.55934825471","2005-11-03","2005","11","3"
"78500","For_sale","1479000","8","6","3.2","1669605","Natchez","Mississippi","39120","8000","2017-08-24","2017","8","24"
"28958","For_sale","1195000","1","1","15.0695869304504","130711","New_york","New York","10038","801","2015-05-18","2015","5","18"
"47785","For_sale","1390000","5","3","0.03","603585","Astoria","New York","11105","1728","2007-12-24","2007","12","24"
"36287","For_sale","4500000","4","5","0.29","1687699","Fort_myers_beach","Florida","33931","3175","2017-05-02","2017","5","2"
"78746","For_sale","5750000","6","6","1.72","769219","Marathon","Florida","33050","16000","2002-02-15","2002","2","15"
"53016","For_sale","1400000","4","5","0.05","1241355","Ashburn","Virginia","20147","4100","2019-09-23","2019","9","23"
"78566","For_sale","1150000","7","6","0.49","45164","Richmond","Texas","77469","6115","2019-09-18","2019","9","18"
"58248","For_sale","1200000","3","2","3.57","1013399","Bentonville","Arkansas","72712","2154.55934825471","2004-09-03","2004","9","3"
"3470","For_sale","2590000","4","3","0.5","1369582","Kiawah_island","South Carolina","29455","2062","2016-06-16","2016","6","16"
"62340","For_sale","2350000","2","2","0.12","1523824","Naples","Florida","34108","2054","2021-01-25","2021","1","25"
"107098","For_sale","2225000","7","7","92.45","1835185","Semora","North Carolina","27343","3714","2012-08-31","2012","8","31"
"34812","For_sale","2495000","4","2","15.0695869304504","329930","Avalon","New Jersey","08202","1624","2017-06-06","2017","6","6"
"57737","For_sale","1395000","1","2","1.03","1314257","New_york_city","New York","10069","836","2015-10-30","2015","10","30"
"29034","For_sale","2200000","2","3","15.0695869304504","783710","New_york_city","New York","11211","2154.55934825471","1997-07-22","1997","7","22"
"46327","For_sale","2950000","4","4","0.72","1790232","Orlando","Florida","32819","5063","2014-07-18","2014","7","18"
"34237","For_sale","1199900","5","5","2.26","1668482","Mechanicsburg","Pennsylvania","17050","6579","2011-04-07","2011","4","7"
"53157","For_sale","1245000","4","3","0.16","1115931","Dallas","Texas","75220","3029","2019-08-01","2019","8","1"
"90226","For_sale","3650000","4","5","0.06","1245988","Santa_rosa_beach","Florida","32459","3582","2008-02-13","2008","2","13"
"87453","For_sale","1250000","3","3","7.62","519189","North_fort_myers","Florida","33917","2649","2002-05-28","2002","5","28"
"34350","For_sale","1750000","3","2","47.3","1467280","Brooksville","Florida","34601","1936","2015-12-14","2015","12","14"
"104415","For_sale","1199999","3","2","0.04","1420417","Brooklyn","New York","11221","2000","1997-01-17","1997","1","17"
"39392","For_sale","1325000","5","5","0.49","1214650","Ashburn","Virginia","20148","6405","2014-07-10","2014","7","10"
"8069","For_sale","2850000","5","6","0.1","1709273","Ocean_city","New Jersey","08226","3111","2012-11-29","2012","11","29"
"72294","For_sale","2600000","4","3","0.2","1809634","Marco_island","Florida","34145","2510","2021-08-11","2021","8","11"
"20498","For_sale","2990000","3","2","0.36","112900","Malba","New York","11357","2154.55934825471","2012-12-26","2012","12","26"
"50480","For_sale","2490000","1","2","0.61","635487","Fort_myers_beach","Florida","33931","1527","2015-03-03","2015","3","3"
"87164","For_sale","1400000","3","3","15.0695869304504","1029068","Aventura","Florida","33180","2720","2001-02-08","2001","2","8"
"75343","For_sale","1950000","4","5","0.22","1545135","Port_aransas","Texas","78373","2997","2011-12-01","2011","12","1"
"21461","For_sale","1597000","4","5","0.17","492451","Nashville","Tennessee","37206","3944","2020-11-13","2020","11","13"
"76047","For_sale","3850000","4","6","3.35","525823","Asheville","North Carolina","28804","6731","2007-08-01","2007","8","1"
"940","For_sale","1050000","6","4","0.07","1794804","Chicago","Illinois","60657","2154.55934825471","1999-05-10","1999","5","10"
"35801","For_sale","2500000","4","5","0.09","711465","North_palm_beach","Florida","33410","3022","2021-06-24","2021","6","24"
"38539","For_sale","5750000","5","6","1.25","1646029","Wellesley","Massachusetts","02481","6348","1981-07-01","1981","7","1"
"10117","For_sale","1550000","3","2","96","524987","Sudlersville","Maryland","21668","2154.55934825471","2007-04-23","2007","4","23"
"80255","For_sale","1179000","4","3","0.09","229187","Arverne","New York","11692","2626","2015-11-10","2015","11","10"
"23630","For_sale","4695000","7","8","0.47","1081910","Chatham","Massachusetts","02633","4279","1995-08-11","1995","8","11"
"59054","For_sale","1250000","3","3","0.13","370448","Sea_isle_city","New Jersey","08243","1680","1989-09-27","1989","9","27"
"24048","For_sale","1250000","3","2","40.65","1969136","Marysville","Ohio","43040","2154.55934825471","2018-11-21","2018","11","21"
"22498","For_sale","1450000","3","3","3.7","532450","Horseshoe_bend","Arkansas","72512","5351","2004-05-25","2004","5","25"
"43765","For_sale","4395000","4","6","0.4","1567460","Bluffton","South Carolina","29910","4520","2006-02-14","2006","2","14"
"56731","For_sale","7995000","3","5","1.47","731485","Vineyard_haven","Massachusetts","02568","4458","2006-10-20","2006","10","20"
"2149","For_sale","1550000","3","2","9.94","277862","Elizabethtown","Kentucky","42701","2154.55934825471","2023-03-01","2023","3","1"
"92888","For_sale","1400000","4","4","0.17","618451","Houston","Texas","77005","4000","1992-12-30","1992","12","30"
"61290","For_sale","2975000","3","2","0.25","1474070","Destin","Florida","32541","1986","2014-07-30","2014","7","30"
"74884","For_sale","1200000","4","5","2.31","594865","West_chicago","Illinois","60185","4000","2011-08-01","2011","8","1"
"16829","For_sale","1875000","4","4","0.35","1513412","Franklin","Tennessee","37067","4024","2021-08-30","2021","8","30"
"102581","For_sale","1789000","5","6","0.7","1694064","Greensboro","North Carolina","27408","2154.55934825471","2004-06-30","2004","6","30"
"10060","For_sale","2995000","3","2","34.5","884261","Orient","New York","11957","2154.55934825471","2017-03-21","2017","3","21"
"81125","For_sale","2700000","3","2","80","354445","Punta_gorda","Florida","33955","2154.55934825471","2012-03-21","2012","3","21"
"76085","For_sale","1775000","6","5","0.16","323885","Naples","Florida","34109","4131","2021-09-20","2021","9","20"
"11711","For_sale","1200000","3","3","0.49","217422","Dunnellon","Florida","34432","2230","2019-12-26","2019","12","26"
"29027","For_sale","1950000","5","5","1.18","1308917","East_quogue","New York","11942","3316","2021-09-20","2021","9","20"
"89627","For_sale","6495000","7","8","1.94","673516","East_hampton","New York","11937","9100","2017-03-06","2017","3","6"
"10773","For_sale","1250000","6","5","0.83","1770047","Lorton","Virginia","22079","5086","2011-11-01","2011","11","1"
"59653","For_sale","1.4e+07","4","5","0.24","1407636","Miami_beach","Florida","33139","3089","2000-04-18","2000","4","18"
"53270","For_sale","1449000","6","5","0.19","1746140","Ozone_park","New York","11417","2700","1990-07-05","1990","7","5"
"96817","For_sale","10500000","6","9","2.4","1753484","Mclean","Virginia","22102","21337","2019-03-26","2019","3","26"
"33714","For_sale","1100000","6","3","0.22","1496995","East_meadow","New York","11554","3506","2020-09-21","2020","9","21"
"37073","For_sale","1250000","3","2","35","329058","Grottoes","Virginia","24441","2154.55934825471","2022-07-29","2022","7","29"
"8061","For_sale","1200000","4","4","0.09","1823890","Doral","Florida","33178","3030","2020-10-14","2020","10","14"
"28958","For_sale","6500000","3","3","15.0695869304504","131460","New_york","New York","10007","2154.55934825471","2019-06-26","2019","6","26"
"64558","For_sale","1150000","3","2","0.2","573010","Sarasota","Florida","34239","1839","1999-06-08","1999","6","8"
"29024","For_sale","7850000","5","7","0.51","1784682","Southampton","New York","11968","5760","2003-03-17","2003","3","17"
"19259","For_sale","1159500","3","3","0.4","279842","Panama_city","Florida","32405","4249","2017-07-17","2017","7","17"
"57544","For_sale","1100000","3","4","15.0695869304504","1591238","West_palm_beach","Florida","33412","2926","2018-08-16","2018","8","16"
"35810","For_sale","1700000","3","3","0.17","718332","Vero_beach","Florida","32963","2177","2018-11-26","2018","11","26"
"41097","For_sale","1200000","5","3","0.24","1421538","Gulfport","Florida","33707","2684","2021-11-22","2021","11","22"
"41796","For_sale","1295000","3","2","0.96","825019","Ship_bottom","New Jersey","08008","2150","2018-10-09","2018","10","9"
"16829","For_sale","3250000","3","2","4.6","388594","Water_mill","New York","11976","2154.55934825471","1991-07-25","1991","7","25"
"91607","For_sale","1199000","4","3","0.63","192598","Amityville","New York","11701","3400","2011-07-20","2011","7","20"
"30250","For_sale","1100000","3","2","15.0695869304504","1497200","Cape_coral","Florida","33990","2154.55934825471","2019-07-23","2019","7","23"
"22611","For_sale","1895000","3","3","1.06","420876","Sarasota","Florida","34236","2124","2020-01-10","2020","1","10"
"16461","For_sale","1200000","3","2","2.28","1242927","Saint_cloud","Florida","34772","2154.55934825471","1995-06-21","1995","6","21"
"57106","For_sale","37900000","5","8","101","69609","Palm_beach","Florida","33480","6687","2021-04-06","2021","4","6"
"70798","For_sale","4995000","6","6","0.18","1477866","Key_west","Florida","33040","2961","1997-09-18","1997","9","18"
"32442","For_sale","1895000","5","5","1.6","255346","Missoula","Montana","59803","5792","2000-11-30","2000","11","30"
"1042","For_sale","1.8e+07","3","2","0.92","1352483","Saint_petersburg","Florida","33701","2154.55934825471","2017-09-28","2017","9","28"
"70271","For_sale","1200000","3","2","15.0695869304504","1453963","Aventura","Florida","33160","1586","2005-10-21","2005","10","21"
"64558","For_sale","2e+06","5","5","0.19","1079277","Tampa","Florida","33629","4149","2021-03-16","2021","3","16"
"70060","For_sale","1199000","6","4","0.09","491580","Jamaica","New York","11434","2300","2021-03-23","2021","3","23"
"28993","For_sale","2500000","4","5","1.5","199057","Sands_point","New York","11050","4563","1987-09-22","1987","9","22"
"37370","For_sale","2450000","4","5","0.22","342329","Saint_louis","Missouri","63105","5660","2020-05-14","2020","5","14"
"87805","For_sale","1274000","7","8","0.1","50795","New_orleans","Louisiana","70116","4526","2014-08-26","2014","8","26"
"6804","For_sale","1995000","2","2","15.0695869304504","1316574","Philadelphia","Pennsylvania","19106","1650","2019-02-26","2019","2","26"
"79963","For_sale","1290000","5","4","58","526149","Vinemont","Alabama","35179","6098","2016-10-21","2016","10","21"
"28958","For_sale","8e+06","5","5","15.0695869304504","1709174","New_york","New York","10021","2154.55934825471","2008-01-29","2008","1","29"
"16914","For_sale","1695000","4","4","5","1460584","Amenia","New York","12501","3104","1988-03-11","1988","3","11"
"49565","For_sale","1200000","6","5","0.88","1305364","Coconut_creek","Florida","33073","3706","2004-01-16","2004","1","16"
"43498","For_sale","1295000","4","4","0.53","1369780","Fairfield","Connecticut","06825","3050","2021-12-07","2021","12","7"
"63705","For_sale","1384000","4","4","0.33","1623808","Falls_church","Virginia","22043","4192","2005-01-24","2005","1","24"
"81798","For_sale","4450000","4","5","0.34","205680","Delray_beach","Florida","33483","3723","2010-12-13","2010","12","13"
"75387","For_sale","1895000","5","10","2.5","134526","Fredericksburg","Texas","78624","3791","2016-07-29","2016","7","29"
"70572","For_sale","9.5e+07","10","14","6.67","13718","Key_largo","Florida","33037","5000","1985-06-01","1985","6","1"
"55985","For_sale","1169999","4","5","0.16","944994","Wantagh","New York","11793","3500","2020-11-05","2020","11","5"
"14080","For_sale","11600000","5","6","0.58","1486871","Sag_harbor","New York","11963","5000","1996-05-17","1996","5","17"
"92144","For_sale","1300000","6","5","0.1","181579","Jamaica","New York","11434","2154.55934825471","2002-02-14","2002","2","14"
"105493","For_sale","1022889","4","5","0.33","1797041","Lenexa","Kansas","66220","4034","2021-03-30","2021","3","30"
"16829","For_sale","1575000","2","2","15.0695869304504","753843","Manhattan","New York","10023","2154.55934825471","2011-06-16","2011","6","16"
"33714","For_sale","1200000","3","3","0.04","549627","Washington","District of Columbia","20010","2262","2016-12-01","2016","12","1"
"16829","For_sale","1350000","3","2","15.0695869304504","1396655","West_palm_beach","Florida","33401","1709","2014-04-09","2014","4","9"
"8921","For_sale","2395000","5","4","0.23","1368316","Naples","Florida","34108","2663","2021-12-01","2021","12","1"
"41923","For_sale","1088000","1","1","15.0695869304504","1745531","New_york","New York","10006","760","2008-03-26","2008","3","26"
"26692","For_sale","3450000","6","7","0.96","331497","Hampton_bays","New York","11946","9200","2007-08-10","2007","8","10"
"16829","For_sale","1400000","5","4","0.43","891618","Boca_raton","Florida","33434","3397","2020-03-04","2020","3","4"
"42437","For_sale","3800000","6","8","3.26","1379809","Sandy_springs","Georgia","30342","9751","2017-06-22","2017","6","22"
"53887","For_sale","1950000","6","9","0.82","1488554","Acworth","Georgia","30101","10612","2013-10-04","2013","10","4"
"9128","For_sale","2600000","3","2","15.0695869304504","548467","Bonita_springs","Florida","34134","2154.55934825471","2021-04-01","2021","4","1"
